4 Got 'iw phy info' line: 				8 streams: not supported
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 			* 6435 MHz [97] (disabled)
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 			* 6455 MHz [101] (disabled)
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 			* 6475 MHz [105] (disabled)
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 			* 6495 MHz [109] (disabled)
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 			* 6515 MHz [113] (disabled)
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 			* 6535 MHz [117] (disabled)
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 			* 6555 MHz [121] (disabled)
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 			* 6575 MHz [125] (disabled)
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 			* 6595 MHz [129] (disabled)
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 			* 6615 MHz [133] (disabled)
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 			* 6635 MHz [137] (disabled)
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 			* 6655 MHz [141] (disabled)
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 			* 6675 MHz [145] (disabled)
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 			* 6695 MHz [149] (disabled)
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 			* 6715 MHz [153] (disabled)
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 			* 6735 MHz [157] (disabled)
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 			* 6755 MHz [161] (disabled)
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 			* 6775 MHz [165] (disabled)
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 			* 6795 MHz [169] (disabled)
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 			* 6815 MHz [173] (disabled)
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 			* 6835 MHz [177] (disabled)
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 			* 6855 MHz [181] (disabled)
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 			* 6875 MHz [185] (disabled)
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 			* 6895 MHz [189] (disabled)
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 			* 6915 MHz [193] (disabled)
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 			* 6935 MHz [197] (disabled)
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 			* 6955 MHz [201] (disabled)
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 			* 6975 MHz [205] (disabled)
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 			* 6995 MHz [209] (disabled)
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 			* 7015 MHz [213] (disabled)
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 			* 7035 MHz [217] (disabled)
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 			* 7055 MHz [221] (disabled)
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 			* 7075 MHz [225] (disabled)
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 			* 7095 MHz [229] (disabled)
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 			* 7115 MHz [233] (disabled)
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 	Supported commands:
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * new_interface
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * set_interface
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * new_key
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * start_ap
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * new_station
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * new_mpath
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * set_mesh_config
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * set_bss
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * authenticate
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * associate
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * deauthenticate
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * disassociate
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * join_ibss
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * join_mesh
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * remain_on_channel
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * set_tx_bitrate_mask
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * frame
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * frame_wait_cancel
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * set_wiphy_netns
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * set_channel
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * tdls_mgmt
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * tdls_oper
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * start_sched_scan
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * probe_client
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * set_noack_map
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * register_beacons
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * start_p2p_device
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * set_mcast_rate
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * testmode
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * connect
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * disconnect
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * channel_switch
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * set_qos_map
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * add_tx_ts
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * set_multicast_to_unicast
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 	WoWLAN support:
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * wake up on disconnect
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * wake up on magic packet
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * wake up on pattern match, up to 20 patterns of 16-128 bytes,
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		   maximum packet offset 0 bytes
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * can do GTK rekeying
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * wake up on GTK rekey failure
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * wake up on EAP identity request
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * wake up on 4-way handshake
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * wake up on rfkill release
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * wake up on network detection, up to 8 match sets
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 	software interface modes (can always be added):
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * AP/VLAN
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * monitor
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 	valid interface combinations:
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 	HT Capability overrides:
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * MCS: ff ff ff ff ff ff ff ff ff ff
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * maximum A-MSDU length
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * supported channel width
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * short GI for 40 MHz
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * max A-MPDU length exponent
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * min MPDU start spacing
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 	Device supports TX status socket option.
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 	Device supports HT-IBSS.
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 	Device supports SAE with AUTHENTICATE command
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 	Device supports low priority scan.
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 	Device supports scan flush.
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 	Device supports per-vif TX power setting
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 	P2P GO supports CT window setting
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 	P2P GO supports opportunistic powersave setting
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 	Driver supports full state transitions for AP/GO clients
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 	Driver supports a userspace MPM
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 	Driver/device bandwidth changes during BSS lifetime (AP/GO mode)
1663162054779:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 	Device adds DS IE to probe requests
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 	Device can update TPC Report IE
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 	Device supports static SMPS
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 	Device supports dynamic SMPS
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 	Device supports WMM-AC admission (TSPECs)
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 	Device supports configuring vdev MAC-addr on create.
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 	Device supports randomizing MAC-addr in scans.
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 	Device supports randomizing MAC-addr in sched scans.
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 	Device supports randomizing MAC-addr in net-detect scans.
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 	max # scan plans: 2
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 	max scan plan interval: 65535
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 	max scan plan iterations: 254
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 	Supported TX frame types:
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * IBSS: 0x00 0x10 0x20 0x30 0x40 0x50 0x60 0x70 0x80 0x90 0xa0 0xb0 0xc0 0xd0 0xe0 0xf0
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * managed: 0x00 0x10 0x20 0x30 0x40 0x50 0x60 0x70 0x80 0x90 0xa0 0xb0 0xc0 0xd0 0xe0 0xf0
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * AP: 0x00 0x10 0x20 0x30 0x40 0x50 0x60 0x70 0x80 0x90 0xa0 0xb0 0xc0 0xd0 0xe0 0xf0
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * AP/VLAN: 0x00 0x10 0x20 0x30 0x40 0x50 0x60 0x70 0x80 0x90 0xa0 0xb0 0xc0 0xd0 0xe0 0xf0
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * mesh point: 0x00 0x10 0x20 0x30 0x40 0x50 0x60 0x70 0x80 0x90 0xa0 0xb0 0xc0 0xd0 0xe0 0xf0
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * P2P-client: 0x00 0x10 0x20 0x30 0x40 0x50 0x60 0x70 0x80 0x90 0xa0 0xb0 0xc0 0xd0 0xe0 0xf0
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * P2P-GO: 0x00 0x10 0x20 0x30 0x40 0x50 0x60 0x70 0x80 0x90 0xa0 0xb0 0xc0 0xd0 0xe0 0xf0
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * P2P-device: 0x00 0x10 0x20 0x30 0x40 0x50 0x60 0x70 0x80 0x90 0xa0 0xb0 0xc0 0xd0 0xe0 0xf0
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 	Supported RX frame types:
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * IBSS: 0x40 0xb0 0xc0 0xd0
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * managed: 0x40 0xb0 0xd0
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * AP: 0x00 0x20 0x40 0xa0 0xb0 0xc0 0xd0
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * AP/VLAN: 0x00 0x20 0x40 0xa0 0xb0 0xc0 0xd0
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * mesh point: 0xb0 0xc0 0xd0
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * P2P-client: 0x40 0xd0
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * P2P-GO: 0x00 0x20 0x40 0xa0 0xb0 0xc0 0xd0
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		 * P2P-device: 0x40 0xd0
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 	Supported extended features:
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		* [ VHT_IBSS ]: VHT-IBSS
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		* [ RRM ]: RRM
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		* [ MU_MIMO_AIR_SNIFFER ]: MU-MIMO sniffer
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		* [ SCAN_START_TIME ]: scan start timestamp
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		* [ BSS_PARENT_TSF ]: BSS last beacon/probe TSF
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		* [ FILS_STA ]: STA FILS (Fast Initial Link Setup)
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		* [ FILS_MAX_CHANNEL_TIME ]: FILS max channel attribute override with dwell time
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		* [ ACCEPT_BCAST_PROBE_RESP ]: accepts broadcast probe response
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		* [ OCE_PROBE_REQ_HIGH_TX_RATE ]: probe request TX at high rate (at least 5.5Mbps)
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		* [ CONTROL_PORT_OVER_NL80211 ]: control port over nl80211
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		* [ TXQS ]: FQ-CoDel-enabled intermediate TXQs
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		* [ ENABLE_FTM_RESPONDER ]: enable FTM (Fine Time Measurement) responder
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		* [ CONTROL_PORT_NO_PREAUTH ]: disable pre-auth over nl80211 control port support
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		* [ PROTECTED_TWT ]: protected Target Wake Time (TWT) support
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		* [ DEL_IBSS_STA ]: deletion of IBSS station support
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		* [ BEACON_PROTECTION_CLIENT ]: beacon prot. for clients support
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		* [ SCAN_FREQ_KHZ ]: scan on kHz frequency support
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 		* [ CONTROL_PORT_OVER_NL80211_TX_STATUS ]: tx status for nl80211 control port support
1663162054780:  Port.cc 17156: 1.1.10-wiphy6 Got 'iw phy info' line: 
1663162054780:  Port.cc 17412: 1.1.10-wiphy6: mu-beamformee: TRUE mu-beamformer: FALSE su-beamformee: TRUE su-beamformer: FALSE tx-stbc: TRUE
1663162054780:  Port.cc 17415: 1.1.10-wiphy6: b: TRUE g: TRUE n: TRUE a: TRUE ac2: FALSE ac5: TRUE ax: TRUE rpt-mode: 12 6e: TRUE
1663162057016:  client2.cc 5001: client::setPortConfig, shelf: 1 card: 1 port: wlan1 ip_address: 0.0.0.0 netmask: 0.0.0.0 gw: 0.0.0.0 cmd_flags: 8 cur_flags: 2147614721 mac -::-  MTU: 0 tx_q_len: 0 should_create: 0 interest_flags: 8388608 dns-servers:  iff-specified: TRUE cur-flags-msk: 567453553048682496 ipsec-concentrator: 0.0.0.0 ipsec-passwd:  ipsec-local-id:  ipsec-remote-id:  dbg: lf-ctrl-handler-set-port
1663162057016:  Card.cc 8065: Card::setPortConfig, port: wlan1 ip: 0.0.0.0 netmask: 0.0.0.0 gw: 0.0.0.0 interesting_flags: 8388608 mac:  mtu: 0 tx_qlen: 0 alias:  should_create: 0 br_port_priority: 255 br_port_cost: 4294967295 ipv6_global: AUTO ipv6_link: AUTO ipv6_gw: AUTO br_flags: 0 current_flags: 2147614721 cpu_mask: 0 dns-servers:  command_flags: 8 sta-br-id: 0 dhclient-id: NONE current-flags-msk: 567453553048682496 dhcp-vendor-id: NONE ipsec-concentrator: 0.0.0.0 ipsec-passwd:  dhcp-hostname: NONE
1663162057016:  Card.cc 8698: 1.1.11-wlan1 admin-down-cfg: TRUE down-rpt: TRUE staged-ifup-cfg: FALSE
1663162057016:  Card.cc 8734: 1.1.11-wlan1 2: admin-down-cfg: TRUE down-rpt: TRUE staged-ifup-cfg: FALSE
1663162057068:  client2.cc 5001: client::setPortConfig, shelf: 1 card: 1 port: wlan1 ip_address: 0.0.0.0 netmask: 0.0.0.0 gw: 0.0.0.0 cmd_flags: 8 cur_flags: 17594333659137 mac -::-  MTU: 0 tx_q_len: 0 should_create: 0 interest_flags: 8388608 dns-servers:  iff-specified: TRUE cur-flags-msk: 567453553048682496 ipsec-concentrator: 0.0.0.0 ipsec-passwd:  ipsec-local-id:  ipsec-remote-id:  dbg: lf-ctrl-handler-set-port
1663162057068:  Card.cc 8065: Card::setPortConfig, port: wlan1 ip: 0.0.0.0 netmask: 0.0.0.0 gw: 0.0.0.0 interesting_flags: 8388608 mac:  mtu: 0 tx_qlen: 0 alias:  should_create: 0 br_port_priority: 255 br_port_cost: 4294967295 ipv6_global: AUTO ipv6_link: AUTO ipv6_gw: AUTO br_flags: 0 current_flags: 17594333659137 cpu_mask: 0 dns-servers:  command_flags: 8 sta-br-id: 0 dhclient-id: NONE current-flags-msk: 567453553048682496 dhcp-vendor-id: NONE ipsec-concentrator: 0.0.0.0 ipsec-passwd:  dhcp-hostname: NONE
1663162057068:  Card.cc 8698: 1.1.11-wlan1 admin-down-cfg: TRUE down-rpt: TRUE staged-ifup-cfg: FALSE
1663162057068:  Card.cc 8734: 1.1.11-wlan1 2: admin-down-cfg: TRUE down-rpt: TRUE staged-ifup-cfg: TRUE
1663162058389:  Card.cc 791: 1.1: doTick pending-staged: 1 trying-ifup: 0 max-bringup: 50
1663162058389:  Card.cc 806: Staged bringup of port: wlan1 os-ifdown-rpt: TRUE
1663162058389:  Port.cc 1811: 1.1.11-wlan1: setOsAdminDownCfg: FALSE dbg: staged-bringup, doTick
1663162058389:  Port2.cc 3175: Resetting port: 1.1.11-wlan1(wlan1) restart_dhcp: FALSE restart_dhcp6: FALSE  debug msg: Staged Bringup reset_state: COMPLETE ports_resetting: 0 link-bounce: 1 ifdown-cfg: FALSE pre-ifdown: FALSE
1663162058389:  Port.cc 8466: 1.1.11-wlan1: flushWifiToKernel, dbg: Staged Bringup cfg-key: something type: 10 driver-name: ath10k_pci version:  should-reload: FALSE isAth10k: TRUE
1663162058389:  Port.cc 8497: 1.1.11-wlan1 flushWifiToKernel, cmd -:./local/sbin/iw dev wlan1 set power_save off:-
1663162058389:  misc.cc 890: my_system_outerr, calling cmd: ./local/sbin/iw dev wlan1 set power_save off > /tmp/lf_systemout2698.txt 2>&1
1663162058392:  Port.cc 6789: 1.1.11-wlan1: setLegacyRates -::- admin-down-cfg: FALSE down-rpt: TRUE
1663162058392:  Port.cc 8583:  flushWifiToKernel: 1.1.11-wlan1 WARNING: could not set legacy rates, cfg: 0 rpt: 0 down-cfg: FALSE down-rpt: TRUE
1663162058392:  Port.cc 7367: 1.1.11-wlan1 legacy_rates2: 1 legacy-rates5: 4080 support B: FALSE G: FALSE A: TRUE BGN: FALSE AN: TRUE AN-AC: TRUE ABGN-AC: FALSE ABGN-AX: FALSE BGN-AC: FALSE BGN-AX: FALSE AN-AX: FALSE A-AX: FALSE cfg-rate: 
1663162058393:  Port.cc 8618: 1.1.11-wlan1: flushWifiToKernel, calling: ./local/bin/wpa_cli -i wlan1 reconfigure
1663162058395:  Port.cc 8656: 1.1.11-wlan1: flushWifiToKernel, calling interface-add in background, pre-len: 4
1663162058395:  Port.cc 5320: Calling wpa_cli command:./local/bin/wpa_cli -g /var/run/wpa_supplicant_if_wiphy1 interface_add wlan1 /home/lanforge/wifi/wpa_supplicant-wiphy1-wlan1.conf nl80211
1663162058395:  Port.cc 4186: 1.1.11-wlan1: flushTxoToKernel, deferred, link down, phantom and/or not associated.
1663162058397:  Card2.cc 693: is-usb: FALSE product:  add-change: TRUE dev-name:  is-remove: FALSE dev-num: 0 bus-num: 0
1663162058397:  Card2.cc 693: is-usb: FALSE product:  add-change: TRUE dev-name:  is-remove: FALSE dev-num: 0 bus-num: 0
1663162058397:  Card2.cc 693: is-usb: FALSE product:  add-change: TRUE dev-name:  is-remove: FALSE dev-num: 0 bus-num: 0
1663162058397:  Card.cc 7124: Discovered new port (_vrf11) : Shelf: 1, Card: 1, Port: 12 LF-adminIgnore-cfg: 0 type: VRF dbg: newlink netlink msg
1663162058397:  Port.cc 14153: 1.1.12-_vrf11  setPhantom: current: TRUE new: FALSE dbg: checkNewPort-6 ok-to-reset: FALSE
1663162058398:  Port.cc 12778: Port: 1.1.12-_vrf11 goes admin DOWN, dbg: setRtaAttrs
1663162058398:  Port.cc 12827: 1.1.12-_vrf11:  Setting link state to: FALSE reason: from netlink, rta-attrs
1663162058398:  Port.cc 15046: 1.1.12-_vrf11: setReset state, old: 0 new: 3 debug: asyncReset, vrf, wifi-mon
1663162058399:  Port.cc 12741: Port: 1.1.12-_vrf11 goes admin UP, dbg: setRtaAttrs
1663162058399:  Port.cc 4186: 1.1.12-_vrf11: flushTxoToKernel, deferred, link down, phantom and/or not associated.
1663162058399:  Port.cc 12827: 1.1.12-_vrf11:  Setting link state to: TRUE reason: from netlink, rta-attrs
1663162061255:  Port.cc 12741: Port: 1.1.11-wlan1 goes admin UP, dbg: setRtaAttrs
1663162061255:  Port.cc 4186: 1.1.11-wlan1: flushTxoToKernel, deferred, link down, phantom and/or not associated.
1663162061264:  Port2.cc 4509: wlan1: opened dev_socket: 19 dbg: wlan1 1.1.11 dev_socket
1663162061278:  client2.cc 3574: Received wifi-event: IFNAME=wlan1 <3>CTRL-EVENT-NETWORK-ADDED 41 event: misc status: NA dev: wlan1(1.1.11-wlan1)
1663162062360:  client2.cc 3574: Received wifi-event: IFNAME=wlan1 <3>CTRL-EVENT-SCAN-STARTED  event: misc status: NA dev: wlan1(1.1.11-wlan1)
1663162062360:  client2.cc 3574: Received wifi-event: wlan1 (phy #3): scan started event: scan-started status: NA dev: wlan1(1.1.11-wlan1)
1663162065491:  client2.cc 3664: Forking for scan, dev: wlan1 pfn: /home/lanforge/vr_conf/mgt_pipe_1_helper key: wifi-scan.1.1.wlan1 dump: dump
1663162065491:  client2.cc 3574: Received wifi-event: wlan1 (phy #3): scan finished: 5180 5200 5220 5240 5260 5280 5300 5320 5500 5520 5540 5560 5580 5600 5620 5640 5660 5680 5700 5720 5745 5765 5785 5805 5825 5845 5865, "" event: scan-finished status: NA dev: wlan1(1.1.11-wlan1)
1663162065491:  client2.cc 3574: Received wifi-event: IFNAME=wlan1 <3>CTRL-EVENT-NETWORK-NOT-FOUND  event: misc status: NA dev: wlan1(1.1.11-wlan1)
1663162067350:  Card.cc 1044: Card::discoverAdb called.
1663162070493:  client2.cc 3574: Received wifi-event: IFNAME=wlan1 <3>CTRL-EVENT-SCAN-STARTED  event: misc status: NA dev: wlan1(1.1.11-wlan1)
